,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
17319,0.8333333333333333,0,0,0.984390243902439,0.41924307890417944,0.39445993228577436,0.02101492426720694,0.2849928074768118,0,1,1,0,0.03300332761047121,0.1223744292237443,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27788,0.44444444444444436,1,0,0.9902439024390244,0.439972430716883,0.027257816006866463,0.029022982146411795,0.3358272462144296,1,0,0,0,0.03397665088413958,0.04018264840182648,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1057,0.49999999999999994,1,1,0.9882926829268293,0.3680953082988424,0.19502845169870248,0.014007873622902697,0.32638338870413247,1,1,1,0,0.027650049605295154,0.8767123287671232,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
31816,0.7037037037037037,1,1,0.9785365853658536,0.5372241956220223,0.33390052766729567,0.01901290979740573,0.3357112520587248,1,0,1,0,0.034949974157807956,0.47214611872146117,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
33180,0.09259259259259262,3,1,0.975609756097561,0.4553454311299242,0.002645449529171529,0.00499880850879724,0.34336686633524,0,1,0,0,0.0295966961526319,0.16164383561643836,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21267,0.48148148148148145,4,0,0.9941463414634146,0.47223017335931683,0.5604169922611016,0.014007873622902697,0.38069281902307245,1,0,1,0,0.024730079784290034,0.20639269406392693,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5348,0.8518518518518519,4,0,0.9834146341463414,0.4571780102382351,0.4031467329555916,0.029022982146411795,0.0,1,0,1,0,0.037383282341978886,0.16347031963470318,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
33170,0.1111111111111111,4,0,0.0,0.42003701525377407,0.24565228643216333,1.0,0.3394182319514566,1,0,1,1,0.9999999999999999,0.7159817351598173,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
19667,0.16666666666666669,0,0,0.9863414634146341,0.47090875875006,0.2676121407770619,1.0,0.30683837346787785,1,1,0,1,0.5079850851606372,0.2648401826484018,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10399,0.8518518518518519,1,0,0.9941463414634146,0.42302243344505797,0.05377648009722985,0.027020967676610583,0.3425259087063804,0,1,0,0,0.03105668106313446,0.5616438356164384,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11843,0.48148148148148145,5,0,0.984390243902439,0.4704048448112762,0.4489592194168327,0.01901290979740573,0.3837424987001439,0,1,0,0,0.032030004336802836,0.49132420091324197,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
32601,0.18518518518518517,5,0,0.9912195121951219,0.46233134595032993,0.3383668173052757,0.02401794597190876,0.3485866033419549,1,0,0,0,0.03105668106313446,0.058447488584474884,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26448,0.3333333333333333,3,0,0.9882926829268293,0.46167879552600555,0.7372084897742075,0.011004851918200878,0.35174261099508897,1,1,0,0,0.026190064694792594,0.3506849315068493,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10712,0.7962962962962963,1,1,0.9814634146341463,0.481344127619047,0.3599593153673477,0.010003844683300272,0.2940258523523212,1,1,0,0,0.029110034515797713,0.8292237442922374,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
26290,0.6111111111111112,1,0,0.9814634146341463,0.447502137557559,0.048284599518592757,1.0,0.3099895480311909,1,0,1,1,0.5104183933448082,0.6438356164383562,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
23086,0.20370370370370366,4,1,0.9834146341463414,0.5300588294349274,0.33518198664784515,0.00499880850879724,0.3514961234142163,1,0,0,0,0.02570340305795841,0.2310502283105023,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10271,0.25925925925925924,4,0,0.9970731707317073,0.49608451664850706,0.08990886113599557,0.012005859153101484,0.34402416655090035,1,0,1,0,0.0222967716001191,0.6538812785388127,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11610,0.3518518518518518,3,0,0.9853658536585366,0.6480353679129163,0.13251240319314436,0.017010895327604518,0.3006230199580303,1,0,0,0,0.030570019426300273,0.29406392694063926,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
243,0.018518518518518517,1,0,0.9795121951219512,0.4327635611681665,0.4712878425652829,0.011004851918200878,0.27055636818138834,1,0,0,0,0.030570019426300273,0.35251141552511417,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6127,0.8703703703703705,2,1,0.9931707317073171,0.4205554303130984,0.631907692981356,0.018011902562505122,0.3532940328276403,0,1,1,0,0.02716338796846097,0.19452054794520549,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31560,0.8888888888888888,4,1,0.9804878048780488,0.419232203063774,0.9764905095254849,1.0,0.3465180408985531,0,1,0,1,0.5109050549816424,0.00821917808219178,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7466,0.1296296296296296,4,0,0.9882926829268293,0.6116932600225389,0.07221249881070799,0.017010895327604518,0.0,0,1,1,0,0.029110034515797713,0.1141552511415525,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11150,0.9444444444444444,1,1,0.9824390243902439,0.42398313268086885,0.14765623967409516,0.020013917032306337,0.1394812204520973,1,0,1,0,0.033489989247305396,0.32694063926940636,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15633,0.018518518518518517,4,1,0.9951219512195122,0.43134970191546373,0.4103299053136911,0.014007873622902697,0.29921659082010993,1,0,0,0,0.02424341814745585,0.7844748858447488,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
12729,0.25925925925925924,3,0,0.9970731707317073,0.4682260514500599,0.7878850922461794,0.012005859153101484,0.38535191761054766,1,0,0,0,0.0222967716001191,0.4968036529680365,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26960,0.2962962962962963,2,0,0.9853658536585366,0.44619341142877517,0.023115800769601832,0.005999815743697846,0.35158795212081595,0,1,0,0,0.02521674142112422,0.9926940639269406,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26969,0.2222222222222222,2,0,0.9921951219512195,0.46961815902195186,0.972946091449215,0.005999815743697846,0.3690740710933108,0,1,0,0,0.021810109963284915,0.5077625570776255,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18360,0.8703703703703705,4,0,0.975609756097561,0.4669046368408031,0.0846019198779905,0.008001830213499058,0.5595652739401487,0,1,1,0,0.03105668106313446,0.24109589041095889,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2557,0.5555555555555556,0,0,0.9795121951219512,0.43988361135357223,0.4217009998326163,0.012005859153101484,0.24436102135139326,0,1,1,0,0.03105668106313446,0.3698630136986301,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14118,0.9444444444444444,2,0,0.9970731707317073,0.49661018226810166,0.2805519404553906,0.02201593150210755,0.19739128102000955,1,1,0,0,0.02716338796846097,0.6191780821917808,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6629,0.48148148148148145,4,1,0.9931707317073171,0.4403059564893155,0.17800979663838232,0.009002837448399664,0.40495492992465465,0,1,1,0,0.02278343323695329,0.6310502283105023,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1907,0.018518518518518517,1,0,0.0,0.44362671309309937,0.3185527837302634,0.013006866388002091,0.3153977755409261,0,1,1,0,0.5201516260814919,0.9159817351598173,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11406,0.6111111111111112,1,0,0.9951219512195122,0.4320620694620178,0.3051116400889121,0.005999815743697846,0.29484747762189667,1,0,1,0,0.020350125052782355,0.2968036529680365,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11934,0.925925925925926,5,1,0.9970731707317073,0.42630149932728784,0.6323732194545671,0.017010895327604518,0.5699689349913306,1,0,1,0,0.024730079784290034,0.21095890410958903,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
13772,0.09259259259259262,2,1,0.9912195121951219,0.5924829502707363,0.09911405691187253,0.013006866388002091,0.3526802304203693,0,1,1,0,0.02570340305795841,0.010958904109589041,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
16686,0.5555555555555556,2,0,0.9863414634146341,0.31050408268132096,0.8904949361636482,1.0,0.3420377666344561,1,1,1,1,0.5079850851606372,0.7771689497716895,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
26667,0.4074074074074074,0,1,0.984390243902439,0.4978482154342504,0.02813105649790306,0.013006866388002091,0.3442899864910572,1,1,1,0,0.029110034515797713,0.27488584474885847,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
34846,0.4259259259259259,1,0,0.9882926829268293,0.4263649417296527,0.2707775997216931,0.051992657868178555,0.2764769032121529,1,0,1,0,0.046117186136466065,0.2191780821917808,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
13013,0.8148148148148149,4,1,0.9785365853658536,0.4466665104864103,0.7692247854204454,0.011004851918200878,0.3795280443762037,1,0,0,0,0.03105668106313446,0.9917808219178081,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35836,0.16666666666666669,3,0,0.9863414634146341,0.42676009726438247,0.38413279147693064,0.017010895327604518,0.296389233274806,0,1,1,0,0.030083357789466088,0.7041095890410959,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
8803,0.24074074074074076,2,1,0.9795121951219512,0.4319514984178962,0.5202311812133936,0.0019957868040954203,0.3535985174863654,0,1,0,0,0.026190064694792594,0.10228310502283104,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
30197,0.574074074074074,0,1,0.9912195121951219,0.5068479733697238,0.10381401783549561,0.017010895327604518,0.29309789910668305,0,1,1,0,0.027650049605295154,0.884931506849315,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7745,0.4074074074074074,2,0,0.9921951219512195,0.5108122171974941,0.19121000460179075,0.008001830213499058,0.3568560200257412,0,1,1,0,0.02278343323695329,0.6182648401826484,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8242,0.8703703703703705,4,0,0.984390243902439,0.4289425159057339,0.2291385066366782,1.0,0.3417912790535835,1,0,0,1,0.5089584084343056,0.9789954337899544,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
23333,1.0,2,0,0.9941463414634146,0.42299524384404447,0.22307556410780802,0.02401794597190876,0.22983450833227065,1,0,0,0,0.0295966961526319,0.291324200913242,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25425,0.962962962962963,1,1,0.0,0.45643482781053235,0.286404820973592,0.008001830213499058,0.33858694050223903,1,0,1,0,0.517718317897321,0.5150684931506849,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
8092,0.3703703703703704,5,1,0.9785365853658536,0.5393069190596576,0.2663804227048985,0.015008880857803305,0.3682186141949881,1,0,0,0,0.03300332761047121,0.26666666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21977,0.8518518518518519,4,0,0.9814634146341463,0.6934521236248579,0.5630820152917476,0.018011902562505122,0.39196358448571983,1,1,0,0,0.03300332761047121,0.8621004566210045,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27030,0.7592592592592593,3,1,0.9873170731707317,0.44919876866080233,0.3439231693655733,0.007000822978598453,0.3470206822399404,1,0,0,0,0.024730079784290034,0.05114155251141552,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
18594,0.44444444444444436,2,0,0.9882926829268293,0.48560926969803364,0.20539635381989493,0.007000822978598453,0.3466340350542578,1,0,1,0,0.02424341814745585,0.8200913242009132,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6044,0.16666666666666669,5,1,0.9882926829268293,0.4732235001163439,0.42207360262099275,0.012005859153101484,0.5824028121484859,0,1,0,0,0.02667672633162678,0.24292237442922374,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
35339,0.7037037037037037,5,1,0.9775609756097561,0.45934048983884335,0.3780303992620992,0.014007873622902697,0.35506777679195917,0,1,1,0,0.03300332761047121,0.8666666666666666,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
403,0.1296296296296296,1,0,0.9873170731707317,0.42185146796140927,0.18453533970467623,0.012005859153101484,0.2809620105660709,1,0,1,0,0.02716338796846097,0.6246575342465753,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
25558,0.7777777777777777,0,0,0.9765853658536585,0.5039259975808047,0.4810315114203814,0.014007873622902697,0.25462650413126586,0,1,0,0,0.033489989247305396,0.5132420091324201,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35162,0.6111111111111112,1,0,0.9882926829268293,0.44835045310918065,0.1775572855347082,0.005999815743697846,0.25074553300497693,0,1,0,0,0.02375675651062166,0.5598173515981735,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14053,0.14814814814814814,0,1,0.9814634146341463,0.41929745810620644,0.3738959511001468,0.028021974911511188,0.24283859805776808,0,1,0,0,0.037869943978813075,0.9232876712328767,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25934,0.1296296296296296,0,0,0.9921951219512195,0.4302131765930988,0.1598248030365967,0.009002837448399664,0.32040968968533656,0,1,0,0,0.023270094873787475,0.839269406392694,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4301,0.05555555555555555,3,1,0.9882926829268293,0.42653532989600407,0.20973904789444114,0.03335185533110349,0.33308205119608325,1,0,1,0,0.03705455086440774,0.817351598173516,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14336,0.6851851851851851,2,0,0.9882926829268293,0.4190998803388416,0.1402312235890154,0.028021974911511188,0.5560116430879545,1,0,0,0,0.03446331252097377,0.9990867579908675,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19991,0.4259259259259259,2,0,0.9765853658536585,0.4200460784541119,0.4048504347385661,0.026019960441709976,0.3860720479938814,0,1,1,0,0.039329928889315635,0.4200913242009132,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1168,0.25925925925925924,5,0,0.9892682926829268,0.42760116225573386,0.14506214536270962,0.009002837448399664,0.24150739271668553,1,0,1,0,0.024730079784290034,0.589041095890411,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1591,0.24074074074074076,2,0,0.984390243902439,0.4468296480924914,0.024220492870856557,0.014007873622902697,0.3652510970448743,0,1,1,0,0.0295966961526319,0.8328767123287671,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23884,0.018518518518518517,1,0,0.9795121951219512,0.4191415710603956,0.4188973479822494,0.010003844683300272,0.3193802415534567,0,1,0,0,0.030083357789466088,0.4794520547945205,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32191,0.16666666666666669,1,1,0.984390243902439,0.43137689151647723,0.2626683182397086,0.018011902562505122,0.2837652026622696,1,0,1,0,0.03154334269996865,0.33059360730593607,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26397,0.7037037037037037,1,1,0.9960975609756098,0.43517981037823417,0.2750013393723303,0.00499880850879724,0.3272871765006655,1,0,1,0,0.01937680177911398,0.9260273972602739,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1342,0.05555555555555555,2,0,0.9882926829268293,0.4291962855151934,0.8874964573475747,0.010003844683300272,0.37703417002855105,1,0,1,0,0.02570340305795841,0.06027397260273972,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
33999,0.48148148148148145,4,0,0.9795121951219512,0.6254384742183843,0.17385819643905542,0.015008880857803305,0.4060472082242079,1,0,1,0,0.03251666597363702,0.4191780821917808,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2586,0.7592592592592593,0,1,0.9912195121951219,0.43730241189735586,0.14554038452244542,1.0,0.2974090152270438,1,0,0,1,0.5055517769764664,0.6757990867579908,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12682,0.49999999999999994,1,1,0.9824390243902439,0.7145583443019409,0.19945186124324626,0.027020967676610583,0.3203855242362314,1,0,1,0,0.0368966207051447,0.9223744292237442,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21785,0.5555555555555556,1,0,0.984390243902439,0.470531729616006,0.39367850564185997,0.01600988809270391,0.3204241889547997,0,1,0,0,0.030570019426300273,0.5616438356164384,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3019,0.7037037037037037,4,1,0.9892682926829268,0.5177763803370891,0.3817434117763265,0.010003844683300272,0.3654105890089683,1,1,1,0,0.02521674142112422,0.44109589041095887,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14737,0.14814814814814814,5,1,0.9775609756097561,0.47749045483539815,0.13856122051476494,0.005999815743697846,0.38176576496334164,1,1,1,0,0.029110034515797713,0.6977168949771689,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
10440,0.25925925925925924,5,0,0.9931707317073171,0.42461936934458505,0.8807011228228138,0.009002837448399664,0.3697265382191502,0,1,1,0,0.02278343323695329,0.8712328767123287,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33917,0.9074074074074074,0,1,0.984390243902439,0.42600966427640946,0.41329428184369066,0.006970757786132886,0.12457881146836046,1,0,1,0,0.019391418632286356,0.22739726027397258,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2079,1.0,5,0,0.9951219512195122,0.41969623892107133,0.24558630153544034,1.0,0.3817174340651313,0,1,0,1,0.5036051304291296,0.22739726027397258,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26516,0.27777777777777773,4,0,0.9912195121951219,0.27134920004372887,0.4391910332377225,0.00499880850879724,0.3328258974355685,1,0,0,0,0.021810109963284915,0.4767123287671233,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
18785,0.574074074074074,4,0,0.9873170731707317,0.43962440382391005,0.04762929079654969,0.02401794597190876,0.3028945721739155,1,0,0,0,0.03300332761047121,0.2493150684931507,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30486,0.8333333333333333,0,1,0.9951219512195122,0.3766923117361863,0.4406873971571406,0.008001830213499058,0.25994773602422244,1,1,0,0,0.02132344832645073,0.41187214611872147,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1253,0.3333333333333333,1,0,0.9921951219512195,0.4410219493160047,0.260714701182754,0.02073794900415093,0.0,0,1,1,0,0.008804903371805877,0.5214611872146119,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2085,0.8333333333333333,0,1,0.9902439024390244,0.21165342559564135,0.3339547079265316,0.012005859153101484,0.0,1,0,0,0,0.02570340305795841,0.22283105022831048,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
35328,0.49999999999999994,4,0,0.9814634146341463,0.454763573668235,0.09600479611322726,1.0,0.0,0,1,0,1,0.5104183933448082,0.9397260273972603,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2590,0.09259259259259262,5,1,0.9863414634146341,0.5155649594546565,0.3042960102645863,0.018011902562505122,0.36545408681735764,1,0,0,0,0.030570019426300273,0.32511415525114157,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17701,0.4074074074074074,0,0,0.9882926829268293,0.492680378601615,0.4408386377690486,0.020013917032306337,0.08308720916333985,0,1,0,0,0.030570019426300273,0.7050228310502283,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24583,0.9814814814814814,0,0,0.9853658536585366,0.4189421806529632,0.21384524564189433,0.017010895327604518,0.0,0,1,1,0,0.030570019426300273,0.4657534246575342,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
8849,0.8518518518518519,3,1,0.9795121951219512,0.4673686726981004,0.3003301565405914,0.013006866388002091,0.3396067224544768,1,1,1,0,0.03154334269996865,0.37534246575342467,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35464,0.4074074074074074,2,0,0.9775609756097561,0.6562899780636091,0.34106745603705807,0.013006866388002091,0.3858787244010401,0,1,1,0,0.03251666597363702,0.5470319634703196,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9524,0.7222222222222221,0,1,0.0,0.44788279197174824,0.4356215933657534,0.008001830213499058,0.292348770184423,0,1,0,0,0.517718317897321,0.9872146118721461,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34009,0.2222222222222222,3,1,0.9892682926829268,0.526589436345603,0.24635037435330517,0.014007873622902697,0.3846366203170348,1,1,1,0,0.02716338796846097,0.6182648401826484,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
32262,0.3888888888888889,3,1,0.9892682926829268,0.4228792348797201,0.3544036695674125,1.0,0.3592870642057204,0,1,0,1,0.5065251002501348,0.11050228310502283,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26561,0.16666666666666669,1,0,0.9863414634146341,0.4193083339466119,0.3203565726960349,0.020013917032306337,0.27971507339224455,1,0,0,0,0.03154334269996865,0.36255707762557077,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22687,0.46296296296296297,3,0,0.9970731707317073,0.46615239121276253,0.5013667651429032,0.009002837448399664,0.35785646961869483,1,1,1,0,0.02083678668961654,0.5835616438356164,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4797,0.537037037037037,3,0,0.9951219512195122,0.4193445867479632,0.4487320053687895,0.027020967676610583,0.3821475790592032,0,1,0,0,0.030570019426300273,0.793607305936073,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7128,0.7592592592592593,5,0,0.9785365853658536,0.4502084091784375,0.26814123068289625,0.026019960441709976,0.3720705867823509,1,0,0,0,0.03835660561564726,0.9041095890410958,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27243,0.8333333333333333,4,0,0.9912195121951219,0.4361296337736396,0.336958836825505,0.0019957868040954203,0.023271491951578113,0,1,1,0,0.020350125052782355,0.7844748858447488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
20413,0.20370370370370366,1,0,0.9824390243902439,0.44151680005445065,0.13418523130884474,0.009002837448399664,0.32821996283612476,1,0,1,0,0.02813671124212934,0.5488584474885845,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
25091,0.8148148148148149,3,0,0.9863414634146341,0.4714761150912087,0.19099631039497209,0.007000822978598453,0.31570709328947216,0,1,0,0,0.02521674142112422,0.9251141552511415,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11096,0.07407407407407407,3,1,0.9902439024390244,0.4491407641786402,0.15358963387361918,0.00499880850879724,0.34795346857539966,1,0,0,0,0.0222967716001191,0.7287671232876712,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
581,0.16666666666666669,2,1,0.0,0.4319406225774908,0.2960033028770323,0.02201593150210755,0.37326919305796685,0,1,1,0,0.5245315808129997,0.35433789954337896,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
10763,0.25925925925925924,4,1,0.9853658536585366,0.45868793941451896,0.055469184397417146,1.0,0.360418007223842,0,1,0,1,0.5084717467974714,0.9059360730593607,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10105,0.537037037037037,4,0,0.9912195121951219,0.4824661518208713,0.3619483463367637,0.02501895320680937,0.3771936619926451,1,1,1,0,0.03154334269996865,0.1415525114155251,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
11688,0.1111111111111111,1,1,0.9795121951219512,0.4815562065069524,0.338591206311869,0.02201593150210755,0.32043868822426275,1,0,1,0,0.03592329743147633,0.7150684931506849,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
35496,0.3148148148148148,4,1,0.9931707317073171,0.5572538683686448,0.4782768942180381,0.008001830213499058,0.34476846238333936,0,1,0,0,0.0222967716001191,0.9853881278538813,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32847,0.6666666666666667,0,0,0.9853658536585366,0.4286959968565447,0.23051157767567498,0.02401794597190876,0.3268908631353409,0,1,1,0,0.03397665088413958,0.1917808219178082,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2214,0.9444444444444444,3,1,0.9882926829268293,0.9157088796503494,0.4447385065963204,0.013006866388002091,0.3499253692223808,1,0,0,0,0.02716338796846097,0.182648401826484,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23272,0.7777777777777777,4,0,0.9912195121951219,0.5015931298138452,0.267998263406663,1.0,0.3347446340945184,0,1,0,1,0.5055517769764664,0.09954337899543379,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
