,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
34430,0.3148148148148148,4,0,0.9931707317073171,0.43583779872276124,0.37392662297874585,0.01600988809270391,0.3443721490180147,1,0,1,0,0.026190064694792594,0.34520547945205476,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
32639,0.6296296296296295,3,1,0.9785365853658536,0.5112164359325617,0.48133025955371006,0.0019957868040954203,0.4351376513081885,0,1,0,0,0.02667672633162678,0.9059360730593607,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20630,0.3888888888888889,0,1,0.9863414634146341,0.44967005507836993,0.4633831747997424,0.029022982146411795,0.24677756626190941,0,1,0,0,0.03592329743147633,0.26118721461187216,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16466,0.9814814814814814,0,0,0.9902439024390244,0.424456231738504,0.4725765659381322,0.00499880850879724,0.2959832537298393,0,1,0,0,0.0222967716001191,0.5972602739726027,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24775,0.05555555555555555,4,0,0.9902439024390244,0.42333602017674715,0.32288226064659753,0.017010895327604518,0.36709733735650857,1,0,1,0,0.02813671124212934,0.7452054794520547,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25172,0.49999999999999994,0,1,0.9892682926829268,0.4193010833863416,0.46079422609956916,0.02101492426720694,0.2531185801071038,1,0,1,0,0.030570019426300273,0.680365296803653,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4286,0.6481481481481481,0,1,0.9931707317073171,0.42315294352992283,0.23626013344890445,0.015008880857803305,0.32320804869171427,0,1,0,0,0.02570340305795841,0.6885844748858447,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
35572,0.1296296296296296,0,0,0.9951219512195122,0.48845330196404724,0.1954024670078039,0.00499880850879724,0.24431269045318293,1,0,1,0,0.01986346341594817,0.8913242009132419,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
569,0.48148148148148145,1,0,0.9785365853658536,0.4317684217710719,0.3327410499407801,0.013006866388002091,0.26039721337757843,0,1,1,0,0.032030004336802836,0.4301369863013699,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15083,0.3518518518518518,1,0,0.9863414634146341,0.42044848454911193,0.18726503600565778,0.02501895320680937,0.45438028956010096,0,1,1,0,0.03397665088413958,0.5607305936073059,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17058,0.3333333333333333,0,0,0.9853658536585366,0.4344783186720855,0.4245345164068822,0.02201593150210755,0.2994969100297298,0,1,0,0,0.03300332761047121,0.21643835616438356,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4279,0.6111111111111112,4,1,0.9892682926829268,0.4801024691727631,0.025881919926419777,0.012005859153101484,0.3378136461308739,0,1,0,0,0.026190064694792594,0.7899543378995434,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16937,0.2222222222222222,5,0,0.9882926829268293,0.4899741069807365,0.11333864508388809,0.011004851918200878,0.37211408459074014,1,0,1,0,0.026190064694792594,0.0273972602739726,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
14885,0.9444444444444444,0,1,0.9941463414634146,0.4270990609570176,0.38157098335354417,0.04775595843420369,0.31075317622291404,1,0,0,0,0.04113745190075378,0.20365296803652969,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13275,0.6111111111111112,2,0,0.9902439024390244,0.41974155492276055,0.7682676008406113,0.0019957868040954203,0.39295436789903143,0,1,1,0,0.02083678668961654,0.7981735159817351,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
7631,0.14814814814814814,5,0,0.9970731707317073,0.2381627085704639,0.3014023606651721,0.028021974911511188,0.3607514904214932,1,0,0,0,0.030083357789466088,0.11689497716894977,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17076,0.6666666666666667,2,0,0.0,0.42175177275769304,0.11763543223487315,0.007000822978598453,0.37632370582485924,1,0,0,0,0.5172316562604868,0.22283105022831048,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31803,0.537037037037037,2,0,0.9960975609756098,0.4190273747361389,0.013979314037560338,0.007000822978598453,0.0,1,0,0,0,0.020350125052782355,0.37077625570776257,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24862,0.1111111111111111,0,1,0.9873170731707317,0.4316560380868827,0.13256961028250516,1.0,0.33948589520895106,0,1,1,1,0.507498423523803,0.02557077625570776,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9823,0.9444444444444444,2,0,0.9853658536585366,0.48548238489330386,0.07614435114296636,0.02501895320680937,0.47366346828879735,0,1,1,0,0.03446331252097377,0.6164383561643836,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
33245,0.6851851851851851,1,0,0.9912195121951219,0.4914387201553312,0.31378603075521727,0.02201593150210755,0.34500528378456996,0,1,0,0,0.030083357789466088,0.5908675799086758,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
22618,0.8148148148148149,2,0,0.9834146341463414,0.24358461361594905,0.30552702207638727,0.01600988809270391,0.38503293368235947,0,1,0,0,0.03105668106313446,0.16621004566210046,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
36977,1.0,0,0,0.9912195121951219,0.44239230520708583,0.41822529080018184,0.010003844683300272,0.6049620073700601,1,0,1,0,0.02424341814745585,0.7269406392694063,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31250,0.6666666666666667,0,1,0.9931707317073171,0.4401101913620182,0.43454051053947296,0.018011902562505122,0.3036678665452806,0,1,1,0,0.02716338796846097,0.5424657534246575,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18627,0.6851851851851851,3,1,0.9912195121951219,0.41953853923519296,0.22988149253800616,0.01901290979740573,0.31656738327761585,0,1,0,0,0.028623372878963528,0.5287671232876712,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10870,0.537037037037037,0,0,0.9834146341463414,0.4964017286603314,0.3137191378094568,0.039399824402928295,0.3252524456860109,1,0,0,0,0.04242821195053252,0.6904109589041095,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8743,0.7777777777777777,4,1,0.9921951219512195,0.4373694795798559,0.11407214691749133,0.023016938737008157,0.3715631123511424,1,0,1,0,0.030083357789466088,0.5662100456621004,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
17488,0.3148148148148148,4,1,0.9824390243902439,0.4331605293429638,0.009986017053766288,0.014007873622902697,0.2952486240770424,1,0,1,0,0.030570019426300273,0.4931506849315068,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
780,0.4259259259259259,2,1,0.9892682926829268,0.42588096683161214,0.4673334907957627,0.00499880850879724,0.38327852207732477,1,0,1,0,0.02278343323695329,0.30684931506849317,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26781,0.6296296296296295,1,1,0.9785365853658536,0.4427874607418156,0.16211560896946625,0.011004851918200878,0.3410711486702497,1,0,0,0,0.03105668106313446,0.6301369863013698,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18210,0.7037037037037037,4,1,0.9931707317073171,0.5027586573772911,0.4829913839262608,0.018011902562505122,0.3103423635881263,0,1,1,0,0.02716338796846097,0.3506849315068493,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30826,0.2222222222222222,0,0,0.9785365853658536,0.45039148582526184,0.20888205139174154,1.0,0.21205351821671298,0,1,1,1,0.5118783782553108,0.32054794520547947,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
35133,0.27777777777777773,0,1,0.984390243902439,0.5197267810497919,0.27547322218880377,0.020013917032306337,0.26731336491147567,1,0,1,0,0.03251666597363702,0.1141552511415525,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
26348,0.0,1,1,0.9892682926829268,0.5093113512215481,0.4584577150318135,0.01600988809270391,0.0,0,1,0,0,0.02813671124212934,0.35799086757990867,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14306,0.925925925925926,1,1,0.9863414634146341,0.44205515415451824,0.34699479657633225,0.02101492426720694,0.2828759141351997,0,1,0,0,0.032030004336802836,0.08127853881278539,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
21376,0.3518518518518518,1,0,0.0,0.2608562484148199,0.42982309489546283,1.0,0.26194380212030877,1,0,1,1,0.9999999999999999,0.5872146118721461,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
6028,0.8148148148148149,3,1,0.9834146341463414,0.4623911630725597,0.32125049652625837,0.011004851918200878,0.38043183217273674,0,1,0,0,0.028623372878963528,0.9826484018264839,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
395,0.25925925925925924,2,0,0.9765853658536585,0.438631077066883,0.6785265269878732,1.0,0.4090388908234269,0,1,1,1,0.5128517015289792,0.6977168949771689,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
30671,0.2222222222222222,4,1,0.984390243902439,0.5057223238877642,0.32302785117560573,0.013006866388002091,0.29089401014829225,0,1,1,0,0.029110034515797713,0.6721461187214611,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22975,0.5925925925925926,0,0,0.9921951219512195,0.4269014831896527,0.11156411547599072,0.02501895320680937,0.30564460028208285,1,0,0,0,0.03105668106313446,0.6082191780821917,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27756,0.5185185185185186,1,0,0.9941463414634146,0.4255365652187743,0.4825432112790991,0.01600988809270391,0.3065532211684369,0,1,0,0,0.02570340305795841,0.9187214611872145,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31761,0.09259259259259262,0,1,0.9882926829268293,0.44201527607303176,0.013163482424559536,0.012005859153101484,0.34066516912528294,0,1,1,0,0.02667672633162678,0.5470319634703196,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5885,0.8518518518518519,2,1,0.9834146341463414,0.6649573159033793,0.46468087776862893,0.012005859153101484,0.3672906609493499,0,1,0,0,0.029110034515797713,0.1415525114155251,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4466,0.3148148148148148,3,0,0.9824390243902439,0.42585921515080133,0.47023601909687657,1.0,0.32660087774607893,1,0,1,1,0.509931731707974,0.9835616438356164,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
26018,0.6111111111111112,3,0,0.9951219512195122,0.46035738091674877,0.46855875163032634,0.007000822978598453,0.3673389918475602,1,0,0,0,0.02083678668961654,0.5123287671232877,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29736,0.537037037037037,5,1,0.9824390243902439,0.47997195908789825,0.38199151095223166,0.015008880857803305,0.3627620557870426,1,0,1,0,0.03105668106313446,0.4420091324200913,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27025,0.8333333333333333,0,1,0.9814634146341463,0.5499453036162121,0.32971321087249483,0.049717900859889703,0.32734034048869687,0,1,1,0,0.048417894549539556,0.19999999999999998,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
30929,0.574074074074074,4,1,0.9824390243902439,0.5998944133181061,0.22997149028705346,0.018011902562505122,0.0,1,1,0,0,0.03251666597363702,0.09863013698630137,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6506,0.24074074074074076,1,0,0.9951219512195122,0.4413736014891128,0.43291540544540863,0.00499880850879724,0.29377453168162754,1,0,1,0,0.01986346341594817,0.024657534246575342,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
22328,0.6481481481481481,4,0,0.9873170731707317,0.46372707880235703,0.3624005547574253,0.00499880850879724,0.3372771731607393,1,1,0,0,0.02375675651062166,0.7689497716894977,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1075,0.3703703703703704,0,0,0.9980487804878049,0.4206460623164768,0.2397543061451008,0.020013917032306337,0.33633472064563796,0,1,1,0,0.02570340305795841,0.48219178082191777,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
15635,0.7777777777777777,1,1,0.9902439024390244,0.3117200727927613,0.37444421093010555,0.027020967676610583,0.2835767121592494,1,0,1,0,0.03300332761047121,0.9223744292237442,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
156,0.49999999999999994,2,0,0.9912195121951219,0.4381924181705316,0.06220156085557994,0.00499880850879724,0.5712102051685366,1,0,0,0,0.021810109963284915,0.20456621004566208,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5033,0.3333333333333333,0,0,0.9795121951219512,0.4402098865657344,0.2679410563173022,0.02201593150210755,0.2985109597062392,0,1,1,0,0.03592329743147633,0.8264840182648402,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19166,0.5555555555555556,0,1,0.9873170731707317,0.7306383287516929,0.34510171612187596,0.02501895320680937,0.319573565146298,0,1,0,0,0.033489989247305396,0.7433789954337899,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32635,0.7407407407407407,0,0,0.9814634146341463,0.46206670050046506,0.3907341061906848,0.014007873622902697,0.29791165656843116,1,0,0,0,0.03105668106313446,0.28584474885844746,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29757,0.20370370370370366,5,0,0.9960975609756098,0.4196527355594497,0.741781626515597,0.018011902562505122,0.3632453647691459,1,0,0,0,0.02570340305795841,0.2502283105022831,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18918,0.5185185185185186,3,0,0.9941463414634146,0.4384915037816803,0.2741406097791433,0.01901290979740573,0.10273352044509794,0,1,0,0,0.02716338796846097,0.2502283105022831,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6575,0.7222222222222221,2,0,0.9921951219512195,0.6382667150059844,0.2068514519552768,0.02201593150210755,0.3495870529349086,1,0,1,0,0.0295966961526319,0.22739726027397258,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
31838,0.7222222222222221,2,1,0.9912195121951219,0.4537956238721539,0.409844502655993,0.014007873622902697,0.59629773807682,1,1,0,0,0.026190064694792594,0.38538812785388127,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16026,0.20370370370370366,1,0,0.9882926829268293,0.49643435618154763,0.11258879836761035,0.002412950526621464,0.29642789799337427,1,0,0,0,0.019660650116549265,0.8867579908675799,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29457,0.16666666666666669,1,1,0.9882926829268293,0.676219248643177,0.02897614746877799,1.0,0.30093233770657635,1,1,0,1,0.507011761886969,0.25205479452054796,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35645,0.07407407407407407,0,1,0.9795121951219512,0.4555647605780999,0.08773337743088512,0.008001830213499058,0.3293605720338884,1,0,0,0,0.029110034515797713,0.3643835616438356,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10027,0.3333333333333333,5,1,0.984390243902439,0.5612162995563477,0.45531021527925686,0.026019960441709976,0.3637093413919649,0,1,0,0,0.03543663579464214,0.2831050228310502,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
12434,0.6666666666666667,1,0,0.9892682926829268,0.5005544870551288,0.38622513824794363,0.007000822978598453,0.3412886377121961,1,0,0,0,0.02375675651062166,0.9397260273972603,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13614,0.574074074074074,0,0,0.9882926829268293,0.4679088394382356,0.2545025359287258,0.02201593150210755,0.3280073068839993,0,1,0,0,0.03154334269996865,0.9105022831050228,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
29192,0.037037037037037035,1,1,0.9824390243902439,0.46336273814877593,0.16314079633277334,0.020013917032306337,0.3260837371352285,0,1,0,0,0.033489989247305396,0.7908675799086757,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1902,0.18518518518518517,5,1,0.9863414634146341,0.45298537376195114,0.09340182310014197,0.02201593150210755,0.3460878959044812,1,1,0,0,0.03251666597363702,0.062100456621004566,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22839,0.3703703703703704,4,0,0.984390243902439,0.5671439520968508,0.04463737011241344,0.013006866388002091,0.14285389281646602,1,0,1,0,0.029110034515797713,0.6621004566210046,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16059,0.018518518518518517,4,0,0.9853658536585366,0.4278694329857339,0.16348484602363814,0.020013917032306337,0.3262818938178908,0,1,0,0,0.032030004336802836,0.13972602739726028,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
23342,0.1111111111111111,4,1,0.9873170731707317,0.5745175071612392,0.039367255287594764,0.007000822978598453,0.32971822068064477,0,1,1,0,0.024730079784290034,0.7808219178082192,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
34786,0.7407407407407407,4,0,0.9970731707317073,0.41985212596688215,0.3809996187202986,0.01600988809270391,0.34048634480190476,0,1,1,0,0.02424341814745585,0.12602739726027398,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
8570,0.5185185185185186,4,0,0.9921951219512195,0.6350553148301277,0.1837172884162505,0.010003844683300272,0.3047359793957288,0,1,0,0,0.02375675651062166,0.554337899543379,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20220,0.3888888888888889,1,1,0.9853658536585366,0.46478384796174893,0.009199747481652113,0.012005859153101484,0.30292357071284165,0,1,1,0,0.02813671124212934,0.20456621004566208,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
4428,0.25925925925925924,3,0,0.9775609756097561,0.4462242263099238,0.39510979271359253,0.02401794597190876,0.3610318096311131,0,1,0,0,0.037869943978813075,0.1506849315068493,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17998,0.7222222222222221,0,1,0.9912195121951219,0.44977518820228884,0.38135103369780066,0.012005859153101484,0.3215986297813105,0,1,1,0,0.02521674142112422,0.8210045662100456,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30896,0.16666666666666669,3,0,0.0,0.5024940119274263,0.4457571358276902,0.01901290979740573,0.3510756445997865,0,1,0,0,0.5230715959024971,0.2502283105022831,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4902,0.8888888888888888,3,1,0.9892682926829268,0.5902747324795246,0.1725987324240803,0.02101492426720694,0.3359674058192395,1,0,1,0,0.030570019426300273,0.38173515981735157,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20243,0.4259259259259259,4,0,0.9824390243902439,0.4426787023377615,0.3185238270554018,0.014007873622902697,0.3355179284658836,0,1,0,0,0.030570019426300273,0.3972602739726027,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25799,0.037037037037037035,3,1,0.9941463414634146,0.4548886458328972,0.45315410328694583,0.017010895327604518,0.0,1,0,0,0,0.026190064694792594,0.6009132420091324,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18033,0.037037037037037035,5,0,0.0,0.649792857826355,0.4041934108127856,0.008001830213499058,0.38621220759869135,1,0,1,0,0.517718317897321,0.15251141552511416,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
33786,0.9814814814814814,4,0,0.9863414634146341,0.5367166564031034,0.35060530044366267,0.029022982146411795,0.3010579980419232,1,1,0,0,0.03592329743147633,0.14429223744292238,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26171,0.7407407407407407,1,0,0.9912195121951219,0.4189856840145848,0.06499128928737219,1.0,0.25416252750844676,1,0,1,1,0.5055517769764664,0.6721461187214611,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
35665,1.0,4,0,0.9912195121951219,0.4638847784882354,0.5470722027120599,0.015008880857803305,0.341269305352912,1,0,1,0,0.02667672633162678,0.45844748858447487,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1026,0.8333333333333333,1,0,0.9931707317073171,0.42178077499877414,0.0012747999542746854,0.028021974911511188,0.31429583106173065,1,0,1,0,0.032030004336802836,0.4894977168949772,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
24299,0.14814814814814814,5,1,0.9892682926829268,0.36585314952308917,0.877706881568915,0.007000822978598453,0.5130829161782837,0,1,1,0,0.02375675651062166,0.08949771689497717,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
28245,0.6111111111111112,2,0,0.9941463414634146,0.4513304333802619,0.3062870591207522,1.0,0.640040388089516,0,1,1,1,0.5040917920659638,0.8657534246575342,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7030,0.4074074074074074,1,1,0.9970731707317073,0.41952222547458484,0.16051179258061385,0.02101492426720694,0.4751674248176335,0,1,0,0,0.02667672633162678,0.27214611872146116,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6684,0.5185185185185186,5,0,0.9902439024390244,0.4684490061783707,0.4171059690199901,0.013006866388002091,0.3806493212146832,0,1,1,0,0.026190064694792594,0.13607305936073058,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19944,0.962962962962963,5,0,0.9804878048780488,0.4304143796405988,0.44240925992086455,1.0,0.33936990105324627,0,1,0,1,0.5109050549816424,0.9780821917808219,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10650,0.3148148148148148,3,0,0.9912195121951219,0.4195077243540443,0.4555108941165384,0.016771176563361963,0.36108497361914443,0,1,1,0,0.011220098491392348,0.21369863013698628,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6138,0.3333333333333333,4,0,0.9863414634146341,0.4472193657070185,0.7280510170199668,0.017010895327604518,0.3511578071267441,0,1,1,0,0.030083357789466088,0.8904109589041096,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7971,0.05555555555555555,0,0,0.9853658536585366,0.41979049620458486,0.4408855536359847,0.011004851918200878,0.3189355972899217,0,1,0,0,0.027650049605295154,0.6228310502283105,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8807,0.44444444444444436,0,1,0.975609756097561,0.49318066726026366,0.2666114707377666,0.028021974911511188,0.3345706428609612,1,0,0,0,0.040789913799818195,0.6319634703196347,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10460,0.6481481481481481,3,1,0.9931707317073171,0.42828634020127443,0.4488578206076483,0.02101492426720694,0.32219793291911847,1,0,0,0,0.028623372878963528,0.2730593607305936,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4642,0.27777777777777773,0,0,0.9921951219512195,0.497355177335872,0.0294444989834391,0.020013917032306337,0.3176596615771692,0,1,1,0,0.028623372878963528,0.7214611872146118,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3947,0.018518518518518517,1,0,0.0,0.419379026909247,0.36952288783001397,0.014007873622902697,0.32209643803287685,0,1,0,0,0.5206382877183261,0.21826484018264838,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14108,0.037037037037037035,1,0,0.9873170731707317,0.4294826826458691,0.05888718186880325,1.0,0.06308730160118482,0,1,1,1,0.507498423523803,0.014611872146118721,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
16121,0.6851851851851851,0,0,0.984390243902439,0.5040347559848588,0.0449251207629549,0.045023057568307046,0.2963312361969536,1,0,0,0,0.0446754085328502,0.6876712328767123,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27999,0.2962962962962963,1,0,0.0,0.4312427561514772,0.4025894935295957,0.02501895320680937,0.2825665963866536,0,1,1,0,0.5259915657235021,0.673972602739726,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
29061,0.3518518518518518,1,1,0.9912195121951219,0.46553065566958685,0.003351810785988077,1.0,0.3020342821857717,1,1,0,1,0.5055517769764664,0.5744292237442922,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3117,0.16666666666666669,0,0,0.9873170731707317,0.4191433837004632,0.15654563617360648,0.012005859153101484,0.32630122617717494,0,1,0,0,0.02716338796846097,0.5671232876712329,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30640,0.6851851851851851,5,0,0.9785365853658536,0.4194569704321524,0.32208428733133365,0.020013917032306337,0.3696540418718347,1,0,0,0,0.03543663579464214,0.273972602739726,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20090,0.3703703703703704,1,0,0.9863414634146341,0.4225384585470174,0.1850281076490116,0.027020967676610583,0.2946348216697713,1,0,1,0,0.034949974157807956,0.873972602739726,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
28335,0.574074074074074,3,0,0.9824390243902439,0.42436922501526075,0.18237640267091526,0.01901290979740573,0.4394624215599269,0,1,1,0,0.03300332761047121,0.4246575342465753,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
